,HomeTeam,AwayTeam,FTR,pastHS,pastHC,pastAS,pastAC,pastHG,pastAG,HAS,HDS,AAS,ADS,Result
441,Chelsea,Liverpool,A,13.666666666666666,4.666666666666667,15.666666666666666,8.0,1.0,0.3333333333333333,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,-1
442,Everton,Fulham,A,10.666666666666666,2.0,20.333333333333332,10.0,0.3333333333333333,0.3333333333333333,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,-1
443,Huddersfield,Tottenham,H,10.333333333333334,5.0,9.333333333333334,8.0,2.3333333333333335,0.0,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,1
444,Man City,Brighton,H,9.666666666666666,7.333333333333333,10.666666666666666,5.666666666666667,1.3333333333333333,1.0,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,1
445,Newcastle,Leicester,D,15.666666666666666,7.333333333333333,10.666666666666666,6.333333333333333,1.3333333333333333,2.0,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,0
446,West Ham,Man United,H,10.333333333333334,4.666666666666667,8.666666666666666,3.3333333333333335,1.3333333333333333,2.6666666666666665,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,1
447,Wolves,Southampton,H,10.333333333333334,4.666666666666667,9.666666666666666,5.333333333333333,1.6666666666666667,3.0,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,1
448,Cardiff,Burnley,A,17.666666666666668,5.0,14.666666666666666,4.0,1.0,1.0,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,-1
449,Bournemouth,Crystal Palace,D,11.0,4.0,11.666666666666666,7.666666666666667,1.3333333333333333,2.0,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,0
450,Brighton,West Ham,D,14.0,4.0,6.333333333333333,3.6666666666666665,0.3333333333333333,1.0,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,0
451,Burnley,Huddersfield,H,14.666666666666666,6.0,9.666666666666666,6.333333333333333,1.0,3.0,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,1
452,Crystal Palace,Wolves,D,9.333333333333334,5.666666666666667,10.0,5.0,2.3333333333333335,1.6666666666666667,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,0
453,Leicester,Everton,H,10.333333333333334,6.0,10.0,2.6666666666666665,1.0,0.0,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,1
454,Man United,Newcastle,H,10.333333333333334,3.0,17.666666666666668,7.333333333333333,2.6666666666666665,1.3333333333333333,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,1
455,Tottenham,Cardiff,H,9.0,6.666666666666667,14.0,5.666666666666667,0.0,1.0,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,1
456,Watford,Bournemouth,H,20.333333333333332,6.0,12.666666666666666,3.6666666666666665,0.3333333333333333,1.3333333333333333,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,1
457,Fulham,Arsenal,D,16.666666666666668,8.0,13.0,5.333333333333333,1.6666666666666667,0.6666666666666666,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,0
458,Liverpool,Man City,D,12.666666666666666,6.666666666666667,12.666666666666666,6.666666666666667,0.6666666666666666,2.0,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,0
459,Southampton,Chelsea,D,14.0,5.0,15.333333333333334,5.333333333333333,2.0,0.0,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,0
460,Bournemouth,Southampton,A,13.333333333333334,2.3333333333333335,13.333333333333334,5.0,1.0,1.0,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,-1
461,Cardiff,Fulham,H,15.333333333333334,7.0,9.333333333333334,6.333333333333333,0.6666666666666666,1.6666666666666667,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,1
462,Chelsea,Man United,H,14.666666666666666,5.0,10.333333333333334,3.6666666666666665,0.3333333333333333,1.3333333333333333,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,1
463,Huddersfield,Liverpool,H,11.0,5.333333333333333,10.333333333333334,4.0,3.0,1.3333333333333333,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,1
464,Man City,Burnley,H,15.0,3.6666666666666665,15.333333333333334,6.0,2.3333333333333335,1.6666666666666667,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,1
465,Newcastle,Brighton,H,15.666666666666666,6.666666666666667,11.333333333333334,5.0,0.6666666666666666,0.6666666666666666,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,1
466,West Ham,Tottenham,A,11.0,5.333333333333333,9.333333333333334,6.0,1.3333333333333333,0.3333333333333333,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,-1
467,Wolves,Watford,A,12.666666666666666,5.666666666666667,14.0,5.666666666666667,1.6666666666666667,1.0,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,-1
468,Everton,Crystal Palace,A,13.666666666666666,3.6666666666666665,6.333333333333333,5.333333333333333,0.6666666666666666,2.0,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,-1
469,Arsenal,Leicester,H,12.333333333333334,5.333333333333333,7.0,5.666666666666667,0.6666666666666666,3.0,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,1
470,Brighton,Wolves,H,15.0,6.666666666666667,13.0,6.666666666666667,0.6666666666666666,1.0,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,1
471,Fulham,Bournemouth,A,11.0,5.666666666666667,11.666666666666666,4.333333333333333,2.3333333333333335,0.6666666666666666,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,-1
472,Leicester,West Ham,D,9.333333333333334,5.0,11.0,5.666666666666667,3.3333333333333335,1.0,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,0
473,Liverpool,Cardiff,H,12.666666666666666,3.6666666666666665,13.0,8.0,1.0,1.3333333333333333,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,1
474,Southampton,Newcastle,H,15.333333333333334,6.666666666666667,9.666666666666666,6.666666666666667,1.3333333333333333,1.0,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,1
475,Watford,Huddersfield,A,15.666666666666666,5.333333333333333,8.666666666666666,5.0,1.3333333333333333,2.6666666666666665,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,-1
476,Burnley,Chelsea,A,15.0,5.666666666666667,12.333333333333334,4.0,1.0,1.0,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,-1
477,Crystal Palace,Arsenal,D,7.333333333333333,2.6666666666666665,10.666666666666666,5.666666666666667,2.0,1.6666666666666667,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,0
478,Man United,Everton,H,7.0,3.6666666666666665,21.333333333333332,3.0,1.0,1.3333333333333333,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,1
479,Tottenham,Man City,H,11.0,7.666666666666667,14.333333333333334,3.6666666666666665,1.0,1.6666666666666667,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,1
480,Arsenal,Liverpool,H,10.333333333333334,4.0,11.666666666666666,5.333333333333333,2.0,1.6666666666666667,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,1
481,Bournemouth,Man United,A,8.333333333333334,5.666666666666667,9.333333333333334,4.0,0.6666666666666666,1.6666666666666667,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,-1
482,Cardiff,Leicester,A,16.666666666666668,8.0,8.333333333333334,6.333333333333333,1.3333333333333333,3.3333333333333335,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,-1
483,Everton,Brighton,D,19.666666666666668,2.6666666666666665,10.666666666666666,6.666666666666667,1.3333333333333333,1.0,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,0
484,Newcastle,Watford,A,8.333333333333334,6.333333333333333,11.333333333333334,5.666666666666667,0.3333333333333333,1.3333333333333333,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,-1
485,West Ham,Burnley,A,15.333333333333334,8.666666666666666,12.333333333333334,3.0,1.3333333333333333,1.3333333333333333,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,-1
486,Wolves,Tottenham,H,15.666666666666666,6.333333333333333,9.0,7.333333333333333,0.6666666666666666,1.3333333333333333,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,1
487,Chelsea,Crystal Palace,H,8.666666666666666,3.0,6.666666666666667,3.0,2.0,2.0,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,1
488,Man City,Southampton,H,11.333333333333334,3.6666666666666665,11.333333333333334,6.666666666666667,1.0,1.6666666666666667,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,1
489,Huddersfield,Fulham,H,11.0,5.666666666666667,15.0,6.0,1.6666666666666667,1.0,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,1
490,Cardiff,Brighton,H,12.333333333333334,8.0,11.666666666666666,5.666666666666667,1.3333333333333333,1.3333333333333333,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,1
491,Crystal Palace,Tottenham,H,8.0,1.3333333333333333,13.333333333333334,5.666666666666667,2.6666666666666665,1.0,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,1
492,Huddersfield,West Ham,H,10.0,7.333333333333333,13.666666666666666,7.0,1.6666666666666667,1.3333333333333333,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,1
493,Leicester,Burnley,D,11.0,7.666666666666667,9.333333333333334,2.0,1.3333333333333333,2.0,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,0
494,Newcastle,Bournemouth,A,7.666666666666667,7.333333333333333,10.0,8.666666666666666,0.3333333333333333,0.3333333333333333,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,-1
495,Southampton,Watford,H,12.666666666666666,7.0,12.333333333333334,7.666666666666667,1.6666666666666667,1.0,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,1
496,Arsenal,Wolves,H,9.333333333333334,2.6666666666666665,12.666666666666666,5.333333333333333,2.0,1.0,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,1
497,Chelsea,Everton,A,8.666666666666666,2.3333333333333335,17.666666666666668,2.3333333333333335,2.6666666666666665,1.3333333333333333,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,-1
498,Liverpool,Fulham,H,7.666666666666667,5.333333333333333,14.666666666666666,7.0,1.0,0.6666666666666666,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,1
499,Man City,Man United,D,9.333333333333334,4.333333333333333,12.333333333333334,6.0,1.3333333333333333,1.3333333333333333,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,0
500,Brighton,Leicester,D,9.666666666666666,5.333333333333333,9.0,9.666666666666666,1.3333333333333333,1.6666666666666667,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,0
501,Everton,Cardiff,H,10.0,3.3333333333333335,11.666666666666666,8.333333333333334,2.0,0.6666666666666666,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,1
502,Fulham,Southampton,D,15.666666666666666,6.0,9.0,7.0,0.0,1.6666666666666667,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,0
503,Man United,Crystal Palace,H,13.666666666666666,6.666666666666667,12.0,4.0,1.6666666666666667,2.3333333333333335,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,1
504,Tottenham,Chelsea,A,13.666666666666666,5.666666666666667,9.333333333333334,2.0,0.3333333333333333,2.0,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,-1
505,Watford,Liverpool,D,13.0,8.666666666666666,6.0,5.0,0.3333333333333333,1.6666666666666667,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,0
506,West Ham,Man City,D,16.666666666666668,7.0,10.333333333333334,5.333333333333333,1.0,1.6666666666666667,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,0
507,Bournemouth,Arsenal,A,8.333333333333334,5.666666666666667,9.333333333333334,5.333333333333333,1.0,2.0,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,-1
508,Wolves,Huddersfield,A,14.333333333333334,6.666666666666667,12.333333333333334,8.666666666666666,1.0,1.3333333333333333,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,-1
509,Burnley,Newcastle,H,12.333333333333334,4.0,9.333333333333334,5.0,2.6666666666666665,0.0,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,1
510,Cardiff,Wolves,D,9.666666666666666,7.0,13.333333333333334,6.0,1.0,1.0,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,0
511,Crystal Palace,Burnley,H,15.0,5.0,9.0,6.0,2.0,3.3333333333333335,0.9187675070028011,0.9057706355003652,1.3732651570489407,1.0644257703081232,1
512,Huddersfield,Brighton,A,9.333333333333334,7.0,10.666666666666666,5.333333333333333,1.6666666666666667,1.0,0.7170868347338935,1.139517896274653,0.9057706355003652,1.0980392156862744,-1
513,Leicester,Watford,D,9.666666666666666,7.666666666666667,14.0,7.333333333333333,1.3333333333333333,0.3333333333333333,0.9187675070028011,0.8911614317019722,1.008035062089116,0.9523809523809523,0
514,Man City,Bournemouth,H,14.333333333333334,6.333333333333333,11.666666666666666,5.666666666666667,2.0,0.6666666666666666,1.3557422969187674,0.8327246165084002,1.2856099342585827,0.9411764705882352,1
515,Newcastle,West Ham,A,11.333333333333334,5.333333333333333,12.0,6.0,0.3333333333333333,0.6666666666666666,0.9635854341736694,1.0372534696859022,1.051862673484295,1.0980392156862744,-1
516,Southampton,Man United,H,10.0,7.333333333333333,11.0,7.333333333333333,1.6666666666666667,1.3333333333333333,0.9075630252100839,1.154127100073046,0.993425858290723,0.9075630252100839,1
517,Arsenal,Tottenham,H,9.666666666666666,6.333333333333333,13.666666666666666,6.0,2.0,0.0,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,1
518,Chelsea,Fulham,H,11.333333333333334,3.6666666666666665,13.333333333333334,6.666666666666667,2.0,0.3333333333333333,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,1
519,Liverpool,Everton,A,9.0,3.3333333333333335,10.0,4.0,0.6666666666666666,2.6666666666666665,1.3557422969187674,0.7450693937180424,1.066471877282688,0.6946778711484594,-1
520,Bournemouth,Huddersfield,A,13.333333333333334,4.333333333333333,10.666666666666666,5.333333333333333,0.6666666666666666,2.0,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,-1
521,Brighton,Crystal Palace,A,11.0,5.666666666666667,17.666666666666668,5.666666666666667,1.6666666666666667,2.0,0.8739495798319328,1.241782322863404,0.8035062089116143,1.0868347338935573,-1
522,Watford,Man City,H,12.666666666666666,5.0,14.666666666666666,7.0,0.6666666666666666,2.6666666666666665,0.8963585434173669,1.12490869247626,0.9642074506939372,0.9859943977591036,1
523,West Ham,Cardiff,H,10.333333333333334,6.666666666666667,11.333333333333334,7.333333333333333,1.0,1.0,1.0308123249299719,1.066471877282688,0.9349890430971511,1.0308123249299719,1
524,Burnley,Liverpool,H,9.333333333333334,6.666666666666667,11.333333333333334,4.0,2.3333333333333335,0.6666666666666666,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,1
525,Everton,Newcastle,H,8.666666666666666,4.333333333333333,13.0,4.0,3.0,0.6666666666666666,1.0644257703081232,0.9788166544923302,1.154127100073046,1.0532212885154062,1
526,Fulham,Leicester,D,18.0,5.333333333333333,10.0,5.0,0.6666666666666666,1.6666666666666667,0.8627450980392156,1.241782322863404,0.8181154127100072,1.0868347338935573,0
527,Man United,Arsenal,D,12.666666666666666,8.666666666666666,9.0,6.0,1.0,3.0,0.9075630252100839,0.9349890430971511,1.2271731190650108,0.8515406162464985,0
528,Tottenham,Southampton,D,10.333333333333334,5.333333333333333,7.666666666666667,10.666666666666666,0.0,1.6666666666666667,1.0644257703081232,0.8765522279035791,1.008035062089116,1.0644257703081232,0
529,Wolves,Chelsea,H,13.333333333333334,8.0,10.0,5.0,0.6666666666666666,1.6666666666666667,0.9971988795518206,0.8181154127100072,0.9788166544923302,1.0196078431372548,1
530,Arsenal,Huddersfield,H,11.666666666666666,3.3333333333333335,17.333333333333332,6.666666666666667,1.6666666666666667,2.3333333333333335,1.1876750700280112,0.7888970051132213,0.9788166544923302,0.9971988795518206,1
531,Bournemouth,Liverpool,D,15.333333333333334,8.0,13.333333333333334,6.333333333333333,0.3333333333333333,0.0,0.8963585434173669,1.12490869247626,0.8473338203067933,1.1204481792717085,0
532,Burnley,Brighton,H,8.666666666666666,7.0,10.333333333333334,4.0,2.0,2.0,0.9411764705882352,1.154127100073046,0.8619430241051863,0.9859943977591036,1
533,Cardiff,Southampton,A,8.666666666666666,5.666666666666667,11.333333333333334,9.0,0.3333333333333333,1.0,1.0308123249299719,1.139517896274653,0.7158509861212563,1.042016806722689,-1
534,Chelsea,Man City,H,14.333333333333334,7.333333333333333,18.0,8.666666666666666,2.0,2.3333333333333335,1.1092436974789917,0.8035062089116143,1.022644265887509,0.9187675070028011,1
